datetime,cash,pos,equity,peak,dd
2026-04-28 01:00:00,301214.0,1,301034.0,302522.0,-0.4918650544423216
2026-04-28 01:30:00,301214.0,1,300834.0,302522.0,-0.5579759488566121
2026-04-28 02:00:00,301214.0,1,300714.0,302522.0,-0.5976424855051864
2026-04-28 02:30:00,301214.0,1,300734.0,302522.0,-0.5910313960637573
2026-04-28 03:00:00,301214.0,1,300674.0,302522.0,-0.6108646643880445
2026-04-28 03:30:00,301214.0,1,300754.0,302522.0,-0.5844203066223284
2026-04-28 05:30:00,301214.0,1,300734.0,302522.0,-0.5910313960637573
2026-04-28 06:00:00,301214.0,1,300774.0,302522.0,-0.5778092171808993
2026-04-28 06:30:00,301214.0,1,300754.0,302522.0,-0.5844203066223284
2026-04-28 07:00:00,301214.0,1,300734.0,302522.0,-0.5910313960637573
2026-04-28 09:00:00,301214.0,1,301034.0,302522.0,-0.4918650544423216
2026-04-28 09:30:00,301214.0,1,300834.0,302522.0,-0.5579759488566121
2026-04-28 10:00:00,301214.0,1,300734.0,302522.0,-0.5910313960637573
2026-04-28 10:30:00,301214.0,1,300734.0,302522.0,-0.5910313960637573
2026-04-28 11:00:00,300690.0,-1,300730.0,302522.0,-0.5923536139520432
2026-04-28 11:30:00,300706.0,1,300786.0,302522.0,-0.5738425635160418
2026-04-28 13:00:00,300782.0,-1,300862.0,302522.0,-0.5487204236386114
2026-04-28 13:30:00,300782.0,-1,300882.0,302522.0,-0.5421093341971823
2026-04-28 14:00:00,300782.0,-1,300782.0,302522.0,-0.5751647814043276
2026-04-28 14:30:00,300782.0,-1,300822.0,302522.0,-0.5619426025214695
2026-04-28 15:00:00,300782.0,-1,300842.0,302522.0,-0.5553315130800405
2026-04-28 21:00:00,300738.0,1,300678.0,302522.0,-0.6095424464997586
2026-04-28 21:30:00,300614.0,-1,300654.0,302522.0,-0.6174757538294735
2026-04-28 22:00:00,300610.0,1,300730.0,302522.0,-0.5923536139520432
2026-04-28 22:30:00,300686.0,-1,300726.0,302522.0,-0.5936758318403289
2026-04-28 23:00:00,300686.0,-1,300806.0,302522.0,-0.5672314740746128
2026-04-29 01:00:00,300762.0,1,300802.0,302522.0,-0.5685536919628985
2026-04-29 01:30:00,300762.0,1,300742.0,302522.0,-0.5883869602871857
2026-04-29 02:00:00,300698.0,-1,300718.0,302522.0,-0.5963202676169006
2026-04-29 02:30:00,300698.0,-1,300678.0,302522.0,-0.6095424464997586
2026-04-29 03:00:00,300698.0,-1,300698.0,302522.0,-0.6029313570583297
2026-04-29 03:30:00,300698.0,-1,300678.0,302522.0,-0.6095424464997586
2026-04-29 05:30:00,300698.0,-1,300658.0,302522.0,-0.6161535359411877
2026-04-29 06:00:00,300614.0,1,300574.0,302522.0,-0.6439201115951898
2026-04-29 06:30:00,300614.0,1,300594.0,302522.0,-0.6373090221537607
2026-04-29 07:00:00,300614.0,1,300534.0,302522.0,-0.6571422904780478
2026-04-29 09:00:00,300570.0,-1,300570.0,302522.0,-0.6452423294834756
2026-04-29 09:30:00,300526.0,1,300486.0,302522.0,-0.6730089051374776
2026-04-29 10:00:00,300526.0,1,300466.0,302522.0,-0.6796199945789066
2026-04-29 10:30:00,300526.0,1,300486.0,302522.0,-0.6730089051374776
2026-04-29 11:00:00,300526.0,1,300506.0,302522.0,-0.6663978156960485
2026-04-29 11:30:00,300526.0,1,300506.0,302522.0,-0.6663978156960485
2026-04-29 13:00:00,300526.0,1,300446.0,302522.0,-0.6862310840203357
2026-04-29 13:30:00,300526.0,1,300366.0,302522.0,-0.7126754417860519
2026-04-29 14:00:00,300322.0,-1,300342.0,302522.0,-0.7206087491157668
2026-04-29 14:30:00,300322.0,-1,300342.0,302522.0,-0.7206087491157668
2026-04-29 15:00:00,300322.0,-1,300242.0,302522.0,-0.753664196322912
2026-04-29 21:00:00,300322.0,-1,300242.0,302522.0,-0.753664196322912
2026-04-29 21:30:00,300198.0,1,300118.0,302522.0,-0.7946529508597722
2026-04-29 22:00:00,300198.0,1,300098.0,302522.0,-0.8012640403012012
2026-04-29 22:30:00,300198.0,1,300098.0,302522.0,-0.8012640403012012
2026-04-29 23:00:00,300198.0,1,300058.0,302522.0,-0.8144862191840593
2026-04-30 01:00:00,300014.0,-1,299994.0,302522.0,-0.8356417053966323
2026-04-30 01:30:00,300014.0,-1,299834.0,302522.0,-0.8885304209280647
2026-04-30 02:00:00,300014.0,-1,299854.0,302522.0,-0.8819193314866356
2026-04-30 02:30:00,300014.0,-1,299894.0,302522.0,-0.8686971526037776
2026-04-30 03:00:00,299850.0,1,300110.0,302522.0,-0.7972973866363439
2026-04-30 03:30:00,299850.0,1,300250.0,302522.0,-0.7510197605463403
2026-04-30 05:30:00,299850.0,1,300270.0,302522.0,-0.7444086711049114
2026-04-30 06:00:00,299850.0,1,300270.0,302522.0,-0.7444086711049114
2026-04-30 06:30:00,299850.0,1,300230.0,302522.0,-0.7576308499877695
2026-04-30 07:00:00,299850.0,1,300290.0,302522.0,-0.7377975816634823
2026-04-30 09:00:00,299850.0,1,299750.0,302522.0,-0.9162969965820669
2026-04-30 09:30:00,299706.0,-1,299546.0,302522.0,-0.9837301088846432
2026-04-30 10:00:00,299706.0,-1,299566.0,302522.0,-0.9771190194432141
2026-04-30 10:30:00,299706.0,-1,299586.0,302522.0,-0.9705079300017849
2026-04-30 11:00:00,299562.0,1,299822.0,302522.0,-0.8924970745929222
2026-04-30 11:30:00,299778.0,-1,299638.0,302522.0,-0.9533190974540695
2026-04-30 13:30:00,299778.0,-1,299638.0,302522.0,-0.9533190974540695
2026-04-30 14:00:00,299778.0,-1,299618.0,302522.0,-0.9599301868954986
2026-04-30 14:30:00,299778.0,-1,299658.0,302522.0,-0.9467080080126404
2026-04-30 15:00:00,299614.0,1,299674.0,302522.0,-0.9414191364594972
2026-05-06 01:00:00,299614.0,1,299654.0,302522.0,-0.9480302259009261
2026-05-06 01:30:00,299614.0,1,299794.0,302522.0,-0.9017525998109229
2026-05-06 02:00:00,299614.0,1,299854.0,302522.0,-0.8819193314866356
2026-05-06 02:30:00,299614.0,1,299934.0,302522.0,-0.8554749737209195
2026-05-06 03:00:00,299614.0,1,299814.0,302522.0,-0.8951415103694937
2026-05-06 03:30:00,299614.0,1,299814.0,302522.0,-0.8951415103694937
2026-05-06 05:30:00,299750.0,-1,299730.0,302522.0,-0.9229080860234958
2026-05-06 06:00:00,299750.0,-1,299730.0,302522.0,-0.9229080860234958
2026-05-06 06:30:00,299750.0,-1,299630.0,302522.0,-0.955963533230641
2026-05-06 07:00:00,299750.0,-1,299670.0,302522.0,-0.942741354347783
2026-05-06 09:00:00,299750.0,-1,299890.0,302522.0,-0.8700193704920635
2026-05-06 09:30:00,299826.0,1,299966.0,302522.0,-0.844897230614633
2026-05-06 10:00:00,299826.0,1,300026.0,302522.0,-0.8250639622903458
2026-05-06 10:30:00,299962.0,-1,299882.0,302522.0,-0.8726638062686349
2026-05-06 11:00:00,299838.0,1,299738.0,302522.0,-0.9202636502469241
2026-05-06 11:30:00,299838.0,1,299718.0,302522.0,-0.9268747396883532
2026-05-06 13:00:00,299694.0,-1,299754.0,302522.0,-0.914974778693781
2026-05-06 13:30:00,299694.0,-1,299714.0,302522.0,-0.928196957576639
2026-05-06 14:00:00,299694.0,-1,299694.0,302522.0,-0.9348080470180681
2026-05-06 14:30:00,299694.0,-1,299714.0,302522.0,-0.928196957576639
2026-05-06 15:00:00,299694.0,-1,299654.0,302522.0,-0.9480302259009261
2026-05-06 21:00:00,299650.0,1,299570.0,302522.0,-0.9757968015549283
2026-05-06 21:30:00,299650.0,1,299630.0,302522.0,-0.955963533230641
2026-05-06 22:00:00,299650.0,1,299630.0,302522.0,-0.955963533230641
2026-05-06 22:30:00,299650.0,1,299630.0,302522.0,-0.955963533230641
2026-05-06 23:00:00,299650.0,1,299650.0,302522.0,-0.949352443789212
2026-05-07 01:00:00,299650.0,1,299690.0,302522.0,-0.9361302649063539
2026-05-07 01:30:00,299650.0,1,299770.0,302522.0,-0.9096859071406378
2026-05-07 02:00:00,299650.0,1,299590.0,302522.0,-0.9691857121134992
2026-05-07 02:30:00,299650.0,1,299690.0,302522.0,-0.9361302649063539
2026-05-07 03:00:00,299646.0,-1,299646.0,302522.0,-0.9506746616774978
2026-05-07 03:30:00,299646.0,-1,299526.0,302522.0,-0.9903411983260721
2026-05-07 05:30:00,299646.0,-1,299526.0,302522.0,-0.9903411983260721
2026-05-07 06:00:00,299646.0,-1,299486.0,302522.0,-1.0035633772089303
2026-05-07 06:30:00,299646.0,-1,299326.0,302522.0,-1.0564520927403627
2026-05-07 07:00:00,299282.0,1,299182.0,302522.0,-1.1040519367186519
2026-05-07 09:00:00,298898.0,-1,298878.0,302522.0,-1.2045404962283734
2026-05-07 09:30:00,298898.0,-1,298798.0,302522.0,-1.2309848539940897
2026-05-07 10:00:00,298898.0,-1,298978.0,302522.0,-1.1714850490212283
2026-05-07 10:30:00,298934.0,1,299034.0,302522.0,-1.1529739985852268
2026-05-07 11:00:00,298990.0,-1,298990.0,302522.0,-1.1675183953563708
2026-05-07 11:30:00,298990.0,-1,298870.0,302522.0,-1.207184932004945
2026-05-07 13:00:00,298990.0,-1,298870.0,302522.0,-1.207184932004945
2026-05-07 13:30:00,298990.0,-1,298790.0,302522.0,-1.2336292897706613
2026-05-07 14:00:00,298990.0,-1,298810.0,302522.0,-1.2270182003292323
2026-05-07 14:30:00,298990.0,-1,298830.0,302522.0,-1.2204071108878032
2026-05-07 15:00:00,298990.0,-1,298770.0,302522.0,-1.2402403792120902
2026-05-07 21:00:00,298990.0,-1,298850.0,302522.0,-1.213796021446374
2026-05-07 21:30:00,298990.0,-1,298810.0,302522.0,-1.2270182003292323
2026-05-07 22:00:00,298990.0,-1,298810.0,302522.0,-1.2270182003292323
2026-05-07 22:30:00,298990.0,-1,298810.0,302522.0,-1.2270182003292323
2026-05-07 23:00:00,298990.0,-1,298810.0,302522.0,-1.2270182003292323
2026-05-08 01:00:00,298990.0,-1,298790.0,302522.0,-1.2336292897706613
2026-05-08 01:30:00,298990.0,-1,298870.0,302522.0,-1.207184932004945
2026-05-08 02:00:00,298990.0,-1,298850.0,302522.0,-1.213796021446374
2026-05-08 02:30:00,298990.0,-1,299030.0,302522.0,-1.1542962164735127
2026-05-08 03:00:00,298990.0,-1,299050.0,302522.0,-1.1476851270320836
2026-05-08 03:30:00,298990.0,-1,299070.0,302522.0,-1.1410740375906547
2026-05-08 05:30:00,298990.0,-1,299050.0,302522.0,-1.1476851270320836
2026-05-08 06:00:00,298990.0,-1,299210.0,302522.0,-1.0947964115006512
2026-05-08 06:30:00,299166.0,1,299126.0,302522.0,-1.1225629871546532
2026-05-08 07:00:00,299082.0,-1,299062.0,302522.0,-1.143718473367226
2026-05-08 09:00:00,299082.0,-1,298622.0,302522.0,-1.2891624410786653
2026-05-08 09:30:00,299082.0,-1,298722.0,302522.0,-1.2561069938715201
2026-05-08 10:00:00,299082.0,-1,298702.0,302522.0,-1.262718083312949
2026-05-08 10:30:00,299082.0,-1,298862.0,302522.0,-1.2098293677815166
2026-05-08 11:00:00,299082.0,-1,298882.0,302522.0,-1.2032182783400875
2026-05-08 11:30:00,299082.0,-1,298902.0,302522.0,-1.1966071888986585
2026-05-08 13:00:00,299082.0,-1,299102.0,302522.0,-1.1304962944843682
2026-05-08 13:30:00,299082.0,-1,298962.0,302522.0,-1.1767739205743715
2026-05-08 14:00:00,299082.0,-1,298982.0,302522.0,-1.1701628311329424
2026-05-08 14:30:00,299082.0,-1,298962.0,302522.0,-1.1767739205743715
2026-05-08 15:00:00,299082.0,-1,299062.0,302522.0,-1.143718473367226
2026-05-08 21:00:00,299058.0,1,299058.0,302522.0,-1.145040691255512
2026-05-08 21:30:00,299058.0,1,299218.0,302522.0,-1.0921519757240796
2026-05-08 22:00:00,299058.0,1,299178.0,302522.0,-1.1053741546069376
2026-05-08 22:30:00,299058.0,1,299198.0,302522.0,-1.0987630651655085
2026-05-08 23:00:00,299058.0,1,299138.0,302522.0,-1.118596333489796
2026-05-11 01:00:00,299058.0,1,299238.0,302522.0,-1.0855408862826506
2026-05-11 01:30:00,299194.0,-1,299234.0,302522.0,-1.0868631041709365
2026-05-11 02:00:00,299194.0,-1,299154.0,302522.0,-1.1133074619366525
2026-05-11 02:30:00,299194.0,-1,299094.0,302522.0,-1.1331407302609398
2026-05-11 03:00:00,299194.0,-1,299014.0,302522.0,-1.1595850880266558
2026-05-11 03:30:00,299194.0,-1,298994.0,302522.0,-1.166196177468085
2026-05-11 05:30:00,298950.0,1,298890.0,302522.0,-1.2005738425635162
2026-05-11 06:00:00,298846.0,-1,298806.0,302522.0,-1.2283404182175182
2026-05-11 06:30:00,298846.0,-1,298806.0,302522.0,-1.2283404182175182
2026-05-11 07:00:00,298846.0,-1,298826.0,302522.0,-1.221729328776089
2026-05-11 09:00:00,298846.0,-1,299006.0,302522.0,-1.1622295238032276
2026-05-11 09:30:00,298846.0,-1,299026.0,302522.0,-1.1556184343617986
2026-05-11 10:00:00,298982.0,1,299062.0,302522.0,-1.143718473367226
2026-05-11 10:30:00,298982.0,1,299122.0,302522.0,-1.123885205042939
2026-05-11 11:00:00,298982.0,1,299182.0,302522.0,-1.1040519367186519
2026-05-11 11:30:00,298982.0,1,299222.0,302522.0,-1.0908297578357937
2026-05-11 13:00:00,299098.0,-1,299078.0,302522.0,-1.138429601814083
2026-05-11 13:30:00,299098.0,-1,299158.0,302522.0,-1.1119852440483668
2026-05-11 14:00:00,299114.0,1,299214.0,302522.0,-1.0934741936123653
2026-05-11 14:30:00,299170.0,-1,299210.0,302522.0,-1.0947964115006512
2026-05-11 15:00:00,299170.0,-1,299170.0,302522.0,-1.1080185903835094
2026-05-11 21:00:00,299166.0,1,299186.0,302522.0,-1.1027297188303662
2026-05-11 21:30:00,299166.0,1,299106.0,302522.0,-1.1291740765960823
2026-05-11 22:00:00,299166.0,1,299206.0,302522.0,-1.0961186293889371
2026-05-11 22:30:00,299166.0,1,299186.0,302522.0,-1.1027297188303662
2026-05-11 23:00:00,299166.0,1,299206.0,302522.0,-1.0961186293889371
2026-05-12 01:00:00,299166.0,1,299246.0,302522.0,-1.0828964505060787
2026-05-12 01:30:00,299166.0,1,299166.0,302522.0,-1.109340808271795
2026-05-12 02:00:00,299166.0,1,298946.0,302522.0,-1.1820627921275146
2026-05-12 02:30:00,299166.0,1,298906.0,302522.0,-1.1952849710103728
2026-05-12 03:00:00,299166.0,1,298886.0,302522.0,-1.2018960604518019
2026-05-12 03:30:00,299166.0,1,298906.0,302522.0,-1.1952849710103728
2026-05-12 05:30:00,299166.0,1,298926.0,302522.0,-1.1886738815689437
2026-05-12 06:00:00,299166.0,1,298906.0,302522.0,-1.1952849710103728
2026-05-12 06:30:00,299166.0,1,298906.0,302522.0,-1.1952849710103728
2026-05-12 07:00:00,299166.0,1,298926.0,302522.0,-1.1886738815689437
2026-05-12 09:00:00,299166.0,1,299226.0,302522.0,-1.089507539947508
2026-05-12 09:30:00,299182.0,-1,299222.0,302522.0,-1.0908297578357937
2026-05-12 10:00:00,299182.0,-1,299442.0,302522.0,-1.0181077739800741
2026-05-12 10:30:00,299182.0,-1,299482.0,302522.0,-1.0048855950972162
2026-05-12 11:00:00,299438.0,1,299398.0,302522.0,-1.0326521707512182
2026-05-12 11:30:00,299438.0,1,299418.0,302522.0,-1.026041081309789
2026-05-12 13:00:00,299438.0,1,299438.0,302522.0,-1.01942999186836
2026-05-12 13:30:00,299438.0,1,299458.0,302522.0,-1.012818902426931
2026-05-12 14:00:00,299414.0,-1,299274.0,302522.0,-1.0736409252880783
2026-05-12 14:30:00,299414.0,-1,299294.0,302522.0,-1.0670298358466492
2026-05-12 15:00:00,299414.0,-1,299434.0,302522.0,-1.020752209756646
2026-05-12 21:00:00,299390.0,1,299390.0,302522.0,-1.0352966065277898
2026-05-12 21:30:00,299390.0,1,299410.0,302522.0,-1.0286855170863607
2026-05-12 22:00:00,299390.0,1,299550.0,302522.0,-0.9824078909963573
2026-05-12 22:30:00,299506.0,-1,299506.0,302522.0,-0.9969522877675012
2026-05-12 23:00:00,299506.0,-1,299426.0,302522.0,-1.0233966455332173
2026-05-13 01:00:00,299506.0,-1,299406.0,302522.0,-1.0300077349746464
2026-05-13 01:30:00,299506.0,-1,299506.0,302522.0,-0.9969522877675012
2026-05-13 02:00:00,299506.0,-1,299486.0,302522.0,-1.0035633772089303
2026-05-13 02:30:00,299506.0,-1,299486.0,302522.0,-1.0035633772089303
2026-05-13 03:00:00,299506.0,-1,299466.0,302522.0,-1.0101744666503594
2026-05-13 03:30:00,299506.0,-1,299546.0,302522.0,-0.9837301088846432
2026-05-13 05:30:00,299506.0,-1,299566.0,302522.0,-0.9771190194432141
2026-05-13 06:00:00,299506.0,-1,299586.0,302522.0,-0.9705079300017849
2026-05-13 06:30:00,299506.0,-1,299486.0,302522.0,-1.0035633772089303
2026-05-13 07:00:00,299506.0,-1,299466.0,302522.0,-1.0101744666503594
2026-05-13 09:00:00,299506.0,-1,299386.0,302522.0,-1.0366188244160757
2026-05-13 09:30:00,299506.0,-1,299506.0,302522.0,-0.9969522877675012
2026-05-13 10:00:00,299506.0,-1,299486.0,302522.0,-1.0035633772089303
2026-05-13 10:30:00,299422.0,1,299422.0,302522.0,-1.0247188634215032
2026-05-13 11:00:00,299422.0,1,299422.0,302522.0,-1.0247188634215032
2026-05-13 11:30:00,299398.0,-1,299498.0,302522.0,-0.9995967235440729
2026-05-13 13:00:00,299414.0,1,299454.0,302522.0,-1.0141411203152169
2026-05-13 13:30:00,299414.0,1,299414.0,302522.0,-1.0273632991980748
2026-05-13 14:00:00,299414.0,1,299374.0,302522.0,-1.040585478080933
2026-05-13 14:30:00,299414.0,1,299234.0,302522.0,-1.0868631041709365
2026-05-13 15:00:00,299414.0,1,299454.0,302522.0,-1.0141411203152169
2026-05-13 21:00:00,299414.0,1,299434.0,302522.0,-1.020752209756646
2026-05-13 21:30:00,299414.0,1,299414.0,302522.0,-1.0273632991980748
2026-05-13 22:00:00,299414.0,1,299354.0,302522.0,-1.047196567522362
2026-05-13 22:30:00,299414.0,1,299234.0,302522.0,-1.0868631041709365
2026-05-13 23:00:00,299414.0,1,299194.0,302522.0,-1.1000852830537944
2026-05-14 01:00:00,299414.0,1,299214.0,302522.0,-1.0934741936123653
2026-05-14 01:30:00,299414.0,1,299214.0,302522.0,-1.0934741936123653
2026-05-14 02:00:00,299414.0,1,299114.0,302522.0,-1.1265296408195107
2026-05-14 02:30:00,299414.0,1,299154.0,302522.0,-1.1133074619366525
2026-05-14 03:00:00,299110.0,-1,299150.0,302522.0,-1.1146296798249384
2026-05-14 03:30:00,299106.0,1,299106.0,302522.0,-1.1291740765960823
2026-05-14 05:30:00,299082.0,-1,299082.0,302522.0,-1.137107383925797
2026-05-14 06:00:00,299082.0,-1,299042.0,302522.0,-1.1503295628086552
2026-05-14 06:30:00,299082.0,-1,299062.0,302522.0,-1.143718473367226
2026-05-14 07:00:00,299018.0,1,299018.0,302522.0,-1.1582628701383701
2026-05-14 09:00:00,299018.0,1,299078.0,302522.0,-1.138429601814083
2026-05-14 09:30:00,299034.0,-1,299054.0,302522.0,-1.146362909143798
2026-05-14 10:00:00,299034.0,-1,299114.0,302522.0,-1.1265296408195107
2026-05-14 10:30:00,299034.0,-1,299114.0,302522.0,-1.1265296408195107
2026-05-14 11:00:00,299050.0,1,299010.0,302522.0,-1.1609073059149417
2026-05-14 11:30:00,299050.0,1,299010.0,302522.0,-1.1609073059149417
2026-05-14 13:00:00,299006.0,-1,299026.0,302522.0,-1.1556184343617986
2026-05-14 13:30:00,298982.0,1,299062.0,302522.0,-1.143718473367226
2026-05-14 14:00:00,298982.0,1,299042.0,302522.0,-1.1503295628086552
2026-05-14 14:30:00,298982.0,1,298962.0,302522.0,-1.1767739205743715
2026-05-14 15:00:00,298982.0,1,299002.0,302522.0,-1.1635517416915133
2026-05-14 21:00:00,298982.0,1,298962.0,302522.0,-1.1767739205743715
2026-05-14 21:30:00,298982.0,1,299042.0,302522.0,-1.1503295628086552
2026-05-14 22:00:00,298982.0,1,299042.0,302522.0,-1.1503295628086552
2026-05-14 22:30:00,298982.0,1,298982.0,302522.0,-1.1701628311329424
2026-05-14 23:00:00,298982.0,1,298982.0,302522.0,-1.1701628311329424
2026-05-15 01:00:00,298982.0,1,299022.0,302522.0,-1.1569406522500845
2026-05-15 01:30:00,298982.0,1,299002.0,302522.0,-1.1635517416915133
2026-05-15 02:00:00,298982.0,1,298962.0,302522.0,-1.1767739205743715
2026-05-15 02:30:00,298982.0,1,298922.0,302522.0,-1.1899960994572296
2026-05-15 03:00:00,298878.0,-1,298818.0,302522.0,-1.2243737645526607
2026-05-15 03:30:00,298774.0,1,298694.0,302522.0,-1.2653625190895208
2026-05-15 05:30:00,298650.0,-1,298750.0,302522.0,-1.2468514686535195
2026-05-15 06:00:00,298650.0,-1,298710.0,302522.0,-1.2600736475363776
2026-05-15 06:30:00,298650.0,-1,298830.0,302522.0,-1.2204071108878032
2026-05-15 07:00:00,298650.0,-1,298830.0,302522.0,-1.2204071108878032
2026-05-15 09:00:00,298650.0,-1,298530.0,302522.0,-1.319573452509239
2026-05-15 09:30:00,298650.0,-1,298550.0,302522.0,-1.31296236306781
2026-05-15 10:00:00,298650.0,-1,298590.0,302522.0,-1.2997401841849519
2026-05-15 10:30:00,298650.0,-1,298610.0,302522.0,-1.2931290947435228
2026-05-15 11:00:00,298566.0,1,298606.0,302522.0,-1.2944513126318085
2026-05-15 11:30:00,298566.0,1,298526.0,302522.0,-1.320895670397525
2026-05-15 13:00:00,298342.0,-1,298362.0,302522.0,-1.375106603817243
2026-05-15 13:30:00,298342.0,-1,298382.0,302522.0,-1.368495514375814
2026-05-15 14:00:00,298338.0,1,298418.0,302522.0,-1.3565955533812417
2026-05-15 14:30:00,298374.0,-1,298414.0,302522.0,-1.3579177712695276
2026-05-15 15:00:00,298374.0,-1,298454.0,302522.0,-1.3446955923866692
2026-05-15 21:00:00,298370.0,1,298350.0,302522.0,-1.3790732574821005
2026-05-15 21:30:00,298370.0,1,298330.0,302522.0,-1.3856843469235296
2026-05-15 22:00:00,298370.0,1,298410.0,302522.0,-1.3592399891578133
2026-05-15 22:30:00,298366.0,-1,298406.0,302522.0,-1.360562207046099
2026-05-15 23:00:00,298366.0,-1,298406.0,302522.0,-1.360562207046099
2026-05-18 01:00:00,298362.0,1,298242.0,302522.0,-1.4147731404658173
2026-05-18 01:30:00,298362.0,1,298042.0,302522.0,-1.4808840348801078
2026-05-18 02:00:00,298362.0,1,298282.0,302522.0,-1.4015509615829593
2026-05-18 02:30:00,298238.0,-1,298118.0,302522.0,-1.4557618950026776
2026-05-18 03:00:00,298238.0,-1,298078.0,302522.0,-1.4689840738855355
2026-05-18 03:30:00,298238.0,-1,298138.0,302522.0,-1.4491508055612483
2026-05-18 05:30:00,298238.0,-1,298138.0,302522.0,-1.4491508055612483
2026-05-18 06:00:00,298238.0,-1,298078.0,302522.0,-1.4689840738855355
2026-05-18 06:30:00,298238.0,-1,298118.0,302522.0,-1.4557618950026776
2026-05-18 07:00:00,298238.0,-1,298178.0,302522.0,-1.4359286266783904
2026-05-18 09:00:00,298238.0,-1,298258.0,302522.0,-1.409484268912674
2026-05-18 09:30:00,298238.0,-1,298478.0,302522.0,-1.3367622850569545
2026-05-18 10:00:00,298238.0,-1,298218.0,302522.0,-1.4227064477955322
2026-05-18 10:30:00,298238.0,-1,298118.0,302522.0,-1.4557618950026776
2026-05-18 11:00:00,298238.0,-1,298058.0,302522.0,-1.4755951633269646
2026-05-18 11:30:00,298238.0,-1,298138.0,302522.0,-1.4491508055612483
2026-05-18 13:00:00,298238.0,-1,298178.0,302522.0,-1.4359286266783904
2026-05-18 13:30:00,298238.0,-1,298278.0,302522.0,-1.402873179471245
2026-05-18 14:00:00,298238.0,-1,298258.0,302522.0,-1.409484268912674
2026-05-18 14:30:00,298238.0,-1,298298.0,302522.0,-1.3962620900298162
2026-05-18 15:00:00,298238.0,-1,298178.0,302522.0,-1.4359286266783904
2026-05-18 21:00:00,298238.0,-1,298178.0,302522.0,-1.4359286266783904
2026-05-18 21:30:00,298238.0,-1,298258.0,302522.0,-1.409484268912674
2026-05-18 22:00:00,298238.0,-1,298258.0,302522.0,-1.409484268912674
2026-05-18 22:30:00,298238.0,-1,298298.0,302522.0,-1.3962620900298162
2026-05-18 23:00:00,298238.0,-1,298278.0,302522.0,-1.402873179471245
2026-05-19 01:00:00,298238.0,-1,298298.0,302522.0,-1.3962620900298162
2026-05-19 01:30:00,298238.0,-1,298378.0,302522.0,-1.3698177322640999
2026-05-19 02:00:00,298238.0,-1,298398.0,302522.0,-1.3632066428226708
2026-05-19 02:30:00,298238.0,-1,298438.0,302522.0,-1.3499844639398126
2026-05-19 03:00:00,298238.0,-1,298478.0,302522.0,-1.3367622850569545
2026-05-19 03:30:00,298434.0,1,298414.0,302522.0,-1.3579177712695276
2026-05-19 05:30:00,298370.0,-1,298330.0,302522.0,-1.3856843469235296
2026-05-19 06:00:00,298370.0,-1,298290.0,302522.0,-1.3989065258063875
2026-05-19 06:30:00,298370.0,-1,298350.0,302522.0,-1.3790732574821005
2026-05-19 07:00:00,298306.0,1,298266.0,302522.0,-1.4068398331361025
2026-05-19 09:00:00,298306.0,1,298506.0,302522.0,-1.3275067598389538
2026-05-19 09:30:00,298306.0,1,298406.0,302522.0,-1.360562207046099
2026-05-19 10:00:00,298306.0,1,298406.0,302522.0,-1.360562207046099
2026-05-19 10:30:00,298306.0,1,298326.0,302522.0,-1.3870065648118153
2026-05-19 11:00:00,298306.0,1,298306.0,302522.0,-1.3936176542532444
2026-05-19 11:30:00,298306.0,1,298286.0,302522.0,-1.4002287436946734
2026-05-19 13:00:00,298302.0,-1,298362.0,302522.0,-1.375106603817243
2026-05-19 13:30:00,298302.0,-1,298422.0,302522.0,-1.3552733354929558
2026-05-19 14:00:00,298302.0,-1,298362.0,302522.0,-1.375106603817243
2026-05-19 14:30:00,298302.0,-1,298422.0,302522.0,-1.3552733354929558
2026-05-19 15:00:00,298302.0,-1,298382.0,302522.0,-1.368495514375814
2026-05-19 21:00:00,298258.0,1,298198.0,302522.0,-1.4293175372369613
2026-05-19 21:30:00,298258.0,1,298118.0,302522.0,-1.4557618950026776
2026-05-19 22:00:00,298258.0,1,298218.0,302522.0,-1.4227064477955322
2026-05-19 22:30:00,298258.0,1,298138.0,302522.0,-1.4491508055612483
2026-05-19 23:00:00,298258.0,1,298158.0,302522.0,-1.4425397161198192
2026-05-20 01:00:00,298258.0,1,298138.0,302522.0,-1.4491508055612483
2026-05-20 01:30:00,298258.0,1,298158.0,302522.0,-1.4425397161198192
2026-05-20 02:00:00,298258.0,1,298078.0,302522.0,-1.4689840738855355
2026-05-20 02:30:00,298258.0,1,298038.0,302522.0,-1.4822062527683937
2026-05-20 03:00:00,298258.0,1,298038.0,302522.0,-1.4822062527683937
2026-05-20 03:30:00,297994.0,-1,298034.0,302522.0,-1.4835284706566796
2026-05-20 05:30:00,297994.0,-1,298094.0,302522.0,-1.4636952023323924
2026-05-20 06:00:00,297994.0,-1,298014.0,302522.0,-1.4901395600981087
2026-05-20 06:30:00,297994.0,-1,298034.0,302522.0,-1.4835284706566796
2026-05-20 07:00:00,297994.0,-1,298014.0,302522.0,-1.4901395600981087
2026-05-20 09:00:00,297994.0,-1,297914.0,302522.0,-1.5231950073052538
2026-05-20 09:30:00,297850.0,1,297870.0,302522.0,-1.5377394040763979
2026-05-20 10:00:00,297850.0,1,297810.0,302522.0,-1.5575726724006849
2026-05-20 10:30:00,297850.0,1,297730.0,302522.0,-1.584017030166401
