datetime,equity,pos
2026-05-07 22:00:00,2823.9999999999995,-1
2026-05-07 22:30:00,2823.9999999999995,-1
2026-05-07 23:00:00,2823.9999999999995,-1
2026-05-08 09:00:00,2823.9999999999995,-1
2026-05-08 09:30:00,2823.9999999999995,-1
2026-05-08 10:00:00,2755.6,-1
2026-05-08 10:30:00,2755.6,-1
2026-05-08 11:00:00,2823.9999999999995,-1
2026-05-08 11:30:00,2823.9999999999995,-1
2026-05-08 13:30:00,2823.9999999999995,-1
2026-05-08 14:00:00,2823.9999999999995,-1
2026-05-08 14:30:00,2823.9999999999995,-1
2026-05-08 15:00:00,2823.9999999999995,-1
2026-05-08 21:00:00,2823.9999999999995,-1
2026-05-08 21:30:00,3211.6,-1
2026-05-08 22:00:00,3211.6,-1
2026-05-08 22:30:00,3211.6,-1
2026-05-08 23:00:00,3234.3999999999996,-1
2026-05-11 09:00:00,3234.3999999999996,-1
2026-05-11 09:30:00,3297.2,-1
2026-05-11 10:00:00,3274.3999999999996,-1
2026-05-11 10:30:00,3091.9999999999995,-1
2026-05-11 11:00:00,3091.9999999999995,-1
2026-05-11 11:30:00,3091.9999999999995,-1
2026-05-11 13:30:00,8196.0,1
2026-05-11 14:00:00,8241.6,1
2026-05-11 14:30:00,8241.6,1
2026-05-11 15:00:00,8241.6,1
2026-05-11 21:00:00,8241.6,1
2026-05-11 21:30:00,8196.0,1
2026-05-11 22:00:00,8196.0,1
2026-05-11 22:30:00,8241.6,1
2026-05-11 23:00:00,8241.6,1
2026-05-12 09:00:00,8241.6,1
2026-05-12 09:30:00,8241.6,1
2026-05-12 10:00:00,8424.0,1
2026-05-12 10:30:00,8424.0,1
2026-05-12 11:00:00,8424.0,1
2026-05-12 11:30:00,8355.6,1
2026-05-12 13:30:00,8355.6,1
2026-05-12 14:00:00,8355.6,1
2026-05-12 14:30:00,8218.8,1
2026-05-12 15:00:00,8218.8,1
2026-05-12 21:00:00,8218.8,1
2026-05-12 21:30:00,3013.2,-1
2026-05-12 22:00:00,3013.2,-1
2026-05-12 22:30:00,2830.7999999999997,-1
2026-05-12 23:00:00,7985.200000000001,1
2026-05-13 09:00:00,7985.200000000001,1
2026-05-13 09:30:00,7985.200000000001,1
2026-05-13 10:00:00,7734.4,1
2026-05-13 10:30:00,2545.6,-1
2026-05-13 11:00:00,2499.9999999999995,-1
2026-05-13 11:30:00,2477.2,-1
2026-05-13 13:30:00,2477.2,-1
2026-05-13 14:00:00,2477.2,-1
2026-05-13 14:30:00,2477.2,-1
2026-05-13 15:00:00,2477.2,-1
2026-05-13 21:00:00,2477.2,-1
2026-05-13 21:30:00,2682.3999999999996,-1
2026-05-13 22:00:00,2682.3999999999996,-1
2026-05-13 22:30:00,2682.3999999999996,-1
2026-05-13 23:00:00,2682.3999999999996,-1
2026-05-14 09:00:00,2682.3999999999996,-1
2026-05-14 09:30:00,2682.3999999999996,-1
2026-05-14 10:00:00,2682.3999999999996,-1
2026-05-14 10:30:00,2499.9999999999995,-1
2026-05-14 11:00:00,2499.9999999999995,-1
2026-05-14 11:30:00,7604.0,1
2026-05-14 13:30:00,7604.0,1
2026-05-14 14:00:00,7604.0,1
2026-05-14 14:30:00,7558.4,1
2026-05-14 15:00:00,7558.4,1
2026-05-14 21:00:00,7558.4,1
2026-05-14 21:30:00,7558.4,1
2026-05-14 22:00:00,7558.4,1
2026-05-14 22:30:00,7558.4,1
2026-05-14 23:00:00,7558.4,1
2026-05-15 09:00:00,7558.4,1
2026-05-15 09:30:00,7558.4,1
2026-05-15 10:00:00,7376.0,1
2026-05-15 10:30:00,2231.9999999999995,-1
2026-05-15 11:00:00,2231.9999999999995,-1
2026-05-15 11:30:00,2231.9999999999995,-1
2026-05-15 13:30:00,2226.3999999999996,-1
2026-05-15 14:00:00,2226.3999999999996,-1
2026-05-15 14:30:00,2431.6,-1
2026-05-15 15:00:00,2477.2,-1
2026-05-15 21:00:00,2477.2,-1
2026-05-15 21:30:00,2180.7999999999997,-1
2026-05-15 22:00:00,2180.7999999999997,-1
2026-05-15 22:30:00,7251.200000000001,1
2026-05-15 23:00:00,7251.200000000001,1
2026-05-18 09:00:00,7251.200000000001,1
2026-05-18 09:30:00,6886.4,1
2026-05-18 10:00:00,1991.9999999999995,-1
2026-05-18 10:30:00,1832.3999999999996,-1
2026-05-18 11:00:00,1809.6,-1
2026-05-18 11:30:00,1877.9999999999995,-1
2026-05-18 13:30:00,1877.9999999999995,-1
2026-05-18 14:00:00,1969.1999999999998,-1
2026-05-18 14:30:00,1991.9999999999995,-1
2026-05-18 15:00:00,2105.9999999999995,-1
2026-05-18 21:00:00,2089.2,-1
2026-05-18 21:30:00,2111.9999999999995,-1
2026-05-18 22:00:00,2111.9999999999995,-1
2026-05-18 22:30:00,2089.2,-1
2026-05-18 23:00:00,2089.2,-1
2026-05-19 09:00:00,2089.2,-1
2026-05-19 09:30:00,6825.6,1
2026-05-19 10:00:00,1838.3999999999996,-1
2026-05-19 10:30:00,1838.3999999999996,-1
2026-05-19 11:00:00,1883.9999999999995,-1
2026-05-19 11:30:00,1769.9999999999995,-1
2026-05-19 13:30:00,1769.9999999999995,-1
2026-05-19 14:00:00,6564.0,1
2026-05-19 14:30:00,6746.4,1
2026-05-19 15:00:00,6746.4,1
