datetime,equity,pos
2026-05-08 09:30:00,15765.6,1
2026-05-08 10:00:00,15768.4,1
2026-05-08 10:30:00,15566.0,1
2026-05-08 11:00:00,15543.2,1
2026-05-08 11:30:00,15520.4,1
2026-05-08 13:30:00,15520.4,1
2026-05-08 14:00:00,15318.0,1
2026-05-08 14:30:00,15295.2,1
2026-05-08 15:00:00,15318.0,1
2026-05-08 21:00:00,9367.6,-1
2026-05-08 21:30:00,9205.2,-1
2026-05-08 22:00:00,9250.8,-1
2026-05-08 22:30:00,9228.0,-1
2026-05-08 23:00:00,9276.4,-1
2026-05-11 09:00:00,9205.2,-1
2026-05-11 09:30:00,9248.0,-1
2026-05-11 10:00:00,9156.8,-1
2026-05-11 10:30:00,9108.4,-1
2026-05-11 11:00:00,9040.0,-1
2026-05-11 11:30:00,9014.4,-1
2026-05-11 13:30:00,14924.0,1
2026-05-11 14:00:00,14966.8,1
2026-05-11 14:30:00,14966.8,1
2026-05-11 15:00:00,14944.0,1
2026-05-11 21:00:00,14961.2,1
2026-05-11 21:30:00,14850.0,1
2026-05-11 22:00:00,14984.0,1
2026-05-11 22:30:00,14961.2,1
2026-05-11 23:00:00,15004.0,1
2026-05-12 09:00:00,15046.8,1
2026-05-12 09:30:00,15001.2,1
2026-05-12 10:00:00,14770.4,1
2026-05-12 10:30:00,14724.8,1
2026-05-12 11:00:00,14679.2,1
2026-05-12 11:30:00,8706.0,-1
2026-05-12 13:30:00,8663.2,-1
2026-05-12 14:00:00,8686.0,-1
2026-05-12 14:30:00,8686.0,-1
2026-05-12 15:00:00,8663.2,-1
2026-05-12 21:00:00,8663.2,-1
2026-05-12 21:30:00,8640.4,-1
2026-05-12 22:00:00,8480.8,-1
2026-05-12 22:30:00,8480.8,-1
2026-05-12 23:00:00,8369.6,-1
2026-05-13 09:00:00,8324.0,-1
2026-05-13 09:30:00,8440.8,-1
2026-05-13 10:00:00,8418.0,-1
2026-05-13 10:30:00,8415.2,-1
2026-05-13 11:00:00,14356.8,1
2026-05-13 11:30:00,14245.6,1
2026-05-13 13:30:00,14222.8,1
2026-05-13 14:00:00,14222.8,1
2026-05-13 14:30:00,8122.0,-1
2026-05-13 15:00:00,14040.8,1
2026-05-13 21:00:00,14058.0,1
2026-05-13 21:30:00,14015.2,1
2026-05-13 22:00:00,13946.8,1
2026-05-13 22:30:00,13810.0,1
2026-05-13 23:00:00,7899.6,-1
2026-05-14 09:00:00,7876.799999999999,-1
2026-05-14 09:30:00,7899.6,-1
2026-05-14 10:00:00,7968.0,-1
2026-05-14 10:30:00,7968.0,-1
2026-05-14 11:00:00,8010.799999999999,-1
2026-05-14 11:30:00,8030.799999999999,-1
2026-05-14 13:30:00,8028.0,-1
2026-05-14 14:00:00,7982.4,-1
2026-05-14 14:30:00,8005.2,-1
2026-05-14 15:00:00,8005.2,-1
2026-05-14 21:00:00,8050.799999999999,-1
2026-05-14 21:30:00,7979.6,-1
2026-05-14 22:00:00,7999.6,-1
2026-05-14 22:30:00,8068.0,-1
2026-05-14 23:00:00,8068.0,-1
2026-05-15 09:00:00,8022.4,-1
2026-05-15 09:30:00,8025.2,-1
2026-05-15 10:00:00,8070.799999999999,-1
2026-05-15 10:30:00,8113.6,-1
2026-05-15 11:00:00,8068.0,-1
2026-05-15 11:30:00,8139.2,-1
2026-05-15 13:30:00,8230.4,-1
2026-05-15 14:00:00,8207.6,-1
2026-05-15 14:30:00,8367.2,-1
2026-05-15 15:00:00,8364.4,-1
2026-05-15 21:00:00,8381.6,-1
2026-05-15 21:30:00,8424.4,-1
2026-05-15 22:00:00,8333.2,-1
2026-05-15 22:30:00,8378.8,-1
2026-05-15 23:00:00,8398.8,-1
2026-05-18 09:00:00,8492.8,-1
2026-05-18 09:30:00,8743.6,-1
2026-05-18 10:00:00,8447.2,-1
2026-05-18 10:30:00,8333.2,-1
2026-05-18 11:00:00,8264.8,-1
2026-05-18 11:30:00,8336.0,-1
2026-05-18 13:30:00,8336.0,-1
2026-05-18 14:00:00,8287.6,-1
2026-05-18 14:30:00,8333.2,-1
2026-05-18 15:00:00,8401.6,-1
2026-05-18 21:00:00,8441.6,-1
2026-05-18 21:30:00,8532.8,-1
2026-05-18 22:00:00,8512.8,-1
2026-05-18 22:30:00,8558.4,-1
2026-05-18 23:00:00,8535.6,-1
2026-05-19 09:00:00,8515.6,-1
2026-05-19 09:30:00,8609.6,-1
2026-05-19 10:00:00,8609.6,-1
2026-05-19 10:30:00,8680.8,-1
2026-05-19 11:00:00,8723.6,-1
2026-05-19 11:30:00,8746.4,-1
2026-05-19 13:30:00,8700.8,-1
2026-05-19 14:00:00,8655.2,-1
2026-05-19 14:30:00,8746.4,-1
2026-05-19 15:00:00,8769.2,-1
2026-05-19 21:00:00,8826.4,-1
2026-05-19 21:30:00,8917.6,-1
2026-05-19 22:00:00,8803.6,-1
2026-05-19 22:30:00,8874.8,-1
2026-05-19 23:00:00,8852.0,-1
2026-05-20 09:00:00,8917.6,-1
2026-05-20 09:30:00,8892.0,-1
2026-05-20 10:00:00,8940.4,-1
2026-05-20 10:30:00,9011.6,-1
2026-05-20 11:00:00,8966.0,-1
2026-05-20 11:30:00,9014.4,-1
2026-05-20 13:30:00,9060.0,-1
2026-05-20 14:00:00,8971.6,-1
2026-05-20 14:30:00,8994.4,-1
2026-05-20 15:00:00,8971.6,-1
2026-05-20 21:00:00,8886.0,-1
2026-05-20 21:30:00,8863.2,-1
2026-05-20 22:00:00,8928.8,-1
2026-05-20 22:30:00,8906.0,-1
2026-05-20 23:00:00,8931.6,-1
2026-05-21 09:00:00,8908.8,-1
2026-05-21 09:30:00,8612.4,-1
2026-05-21 10:00:00,8569.6,-1
2026-05-21 10:30:00,8432.8,-1
2026-05-21 11:00:00,8344.4,-1
2026-05-21 11:30:00,8390.0,-1
2026-05-21 13:30:00,8435.6,-1
2026-05-21 14:00:00,8504.0,-1
2026-05-21 14:30:00,14292.4,1
2026-05-21 15:00:00,14178.4,1
2026-05-21 21:00:00,14224.0,1
2026-05-21 21:30:00,14244.0,1
2026-05-21 22:00:00,14264.0,1
2026-05-21 22:30:00,14198.4,1
2026-05-21 23:00:00,14241.2,1
2026-05-22 09:00:00,14286.8,1
2026-05-22 09:30:00,14261.2,1
2026-05-22 10:00:00,14101.6,1
2026-05-22 10:30:00,14058.8,1
2026-05-22 11:00:00,8430.0,-1
2026-05-22 11:30:00,8361.6,-1
2026-05-22 13:30:00,8338.8,-1
2026-05-22 14:00:00,8338.8,-1
2026-05-22 14:30:00,8361.6,-1
2026-05-22 15:00:00,8336.0,-1
2026-05-22 21:00:00,8418.8,-1
2026-05-22 21:30:00,8330.4,-1
2026-05-22 22:00:00,8356.0,-1
2026-05-22 22:30:00,8427.2,-1
2026-05-22 23:00:00,8358.8,-1
2026-05-25 09:00:00,8117.2,-1
2026-05-25 09:30:00,8231.2,-1
2026-05-25 10:00:00,13962.0,1
2026-05-25 10:30:00,14053.2,1
2026-05-25 11:00:00,14030.4,1
2026-05-25 11:30:00,13959.2,1
2026-05-25 13:30:00,14027.6,1
2026-05-25 14:00:00,14093.2,1
2026-05-25 14:30:00,14204.4,1
2026-05-25 15:00:00,14247.2,1
2026-05-25 21:00:00,14107.6,1
2026-05-25 21:30:00,13831.2,1
2026-05-25 22:00:00,13765.6,1
2026-05-25 22:30:00,13768.4,1
2026-05-25 23:00:00,13814.0,1
2026-05-26 09:00:00,13862.4,1
2026-05-26 09:30:00,13842.4,1
2026-05-26 10:00:00,13819.6,1
2026-05-26 10:30:00,13776.8,1
2026-05-26 11:00:00,13754.0,1
2026-05-26 11:30:00,7946.0,-1
2026-05-26 13:30:00,7897.6,-1
2026-05-26 14:00:00,8011.6,-1
2026-05-26 14:30:00,8102.799999999999,-1
2026-05-26 15:00:00,8011.6,-1
2026-05-26 21:00:00,8037.2,-1
2026-05-26 21:30:00,7943.2,-1
2026-05-26 22:00:00,7917.6,-1
2026-05-26 22:30:00,7806.4,-1
2026-05-26 23:00:00,7872.0,-1
2026-05-27 09:00:00,7892.0,-1
2026-05-27 09:30:00,7826.4,-1
2026-05-27 10:00:00,13623.2,1
2026-05-27 10:30:00,13626.0,1
2026-05-27 11:00:00,13603.2,1
2026-05-27 11:30:00,13674.4,1
2026-05-27 13:30:00,13674.4,1
2026-05-27 14:00:00,13631.6,1
2026-05-27 14:30:00,13608.8,1
2026-05-27 15:00:00,13631.6,1
2026-05-27 21:00:00,13677.2,1
2026-05-27 21:30:00,13700.0,1
2026-05-27 22:00:00,13677.2,1
2026-05-27 22:30:00,13677.2,1
2026-05-27 23:00:00,13702.8,1
2026-05-28 09:00:00,13611.6,1
2026-05-28 09:30:00,13568.8,1
2026-05-28 10:00:00,13526.0,1
2026-05-28 10:30:00,13506.0,1
2026-05-28 11:00:00,13528.8,1
2026-05-28 11:30:00,13554.4,1
2026-05-28 13:30:00,13508.8,1
2026-05-28 14:00:00,13600.0,1
2026-05-28 14:30:00,13597.2,1
2026-05-28 15:00:00,13574.4,1
2026-05-28 21:00:00,13637.2,1
2026-05-28 21:30:00,13728.4,1
2026-05-28 22:00:00,13839.6,1
2026-05-28 22:30:00,13796.8,1
2026-05-28 23:00:00,13774.0,1
2026-05-29 09:00:00,13728.4,1
2026-05-29 09:30:00,13865.2,1
2026-05-29 10:00:00,13910.8,1
2026-05-29 10:30:00,13999.2,1
2026-05-29 11:00:00,13930.8,1
2026-05-29 11:30:00,13905.2,1
2026-05-29 13:30:00,13930.8,1
2026-05-29 14:00:00,13819.6,1
2026-05-29 14:30:00,13888.0,1
2026-05-29 15:00:00,14047.6,1
2026-05-29 21:00:00,14076.0,1
2026-05-29 21:30:00,14056.0,1
2026-05-29 22:00:00,13964.8,1
2026-05-29 22:30:00,13762.4,1
2026-05-29 23:00:00,13830.8,1
